head,relation,tail
bhadraashva,instance of,dvipa
bhadraashva a dvipa jambukh,instance of,dvipa
bhadraashva h bhadraashva,instance of,varsha
"bhadraashva h bhadraashva, mahaadruma",instance of,varsha
bhadrakaali,instance of,durgaa bhagavadgitaap
bhadrakaali a maatri u skanda,spouse,maatri u skanda
bhadrakaara,instance of,people
bhadrakaara,instance of,raajasuyaa
bhadrakaara,instance of,raajasuyaa rambhap
bhadrakarneshvara,instance of,tirtha
bhadrakarneshvara,instance of,tirtha tirthay
bhadrakrit,instance of,skanda
bhadrakrit,said to be the same as,skanda
bhadramanas amshaavat i,child,airaavata
bhadramanas amshaavat i,father,krodha
bhadrashaakha,instance of,skanda skanaa khyaana
bhadrashaalavana,instance of,v saala
bhadratunga,instance of,tirtha
bhadratunga a tirtha tirthay,instance of,tirtha
bhadratunga a tirtha tirthay,instance of,tirthay
bhadravata,instance of,fig tree
bhaga,sibling,duryodhana
bhaga pramadvaraa i,instance of,bhagadaivata
bhaga vadgitaap,instance of,sametaa
bhaga vadgitaap,sibling,dhrishtaketu
bhaga vadgitap,father,duryodhana
bhagaakshihan,instance of,shiva
bhagaakshihan,said to be the same as,shiva
bhagadaa,instance of,maatri
bhagadaa a maatri u skanda,instance of,maatri
bhagadaivata,instance of,bhaga pramadvaraa i
bhagadatta,child,baashkala c vaa
bhagadatta,father,"hiranyakashipu amshaavat i, i, c baask"
bhagadatta,instance of,raavana
bhagadatta,said to be the same as,raavana
bhagadatta,spouse,brihanta
bhagadatta,spouse,parvateshvara
bhagadatta aashramavaasap,father,indra
bhagadatta aashramavaasap,father,shailaalaya
bhagadatta anugitaap,child,vajradatta
bhagadatta parva sangr i,child,samshaptakavadhap
bhagadatta parva sangr i,sibling,samshaptakavadhap
bhagadattaatmaja,said to be the same as,vajradatta
bhagadattaja,instance of,vajradatta
bhagadattaja,said to be the same as,vajradatta
bhagadattasuta,instance of,vajradatta
bhagadattasuta,said to be the same as,vajradatta
bhagaghna,instance of,shiva
bhagaghna,said to be the same as,shiva
bhagahaarin,said to be the same as,shiva
bhagahan,instance of,vishnu
bhagahan,said to be the same as,vishnu
bhaganandaa,instance of,maatri
bhaganetraankusha,instance of,shiva
bhaganetraankusha,said to be the same as,shiva
bhaganetraghna,instance of,shiva
bhaganetraghna,said to be the same as,shiva
bhaganetrahan,instance of,shiva
bhaganetrahan,said to be the same as,shiva
bhaganetrahara,instance of,haram
bhaganetrahara,said to be the same as,shiva i
bhaganetranipaatana,instance of,shiva
bhagavadbhakta,father,arjuna ivanavaasap i
bhagavadgitaa,instance of,"bhagavat illustrious, holy"
bhagavadgitaa parvas i,instance of,anugitaaparvan
bhagavadgitaap,father,yudhishthira
bhagavadgitaap,instance of,dakshinaa patha
bhagavadgitaap,instance of,gopaakulodbhave
bhagavadgitaap,instance of,padai
bhagavadgitaap,instance of,vyuha
bhagavadgitaap,sibling,bhishmavadhap
bhagavadgitaap,sibling,yudhishthira
bhagavadyaana,child,aniruddha
bhagavadyaana,father,krishna
bhagavadyaana,instance of,maarkandeyas
bhagavadyaanap,child,ashvaraaja2
bhagavadyaanap,child,shyenajit2
bhagavadyaanap,child,ugrasena sainyaniryaanap
bhagavadyaanap,father,krishna
bhagavadyaanap,father,praviraanaam
bhagavadyaanap,instance of,arkajash
bhagavadyaanap,instance of,asura
bhagavadyaanap,instance of,asuras
bhagavadyaanap,instance of,caanaam
bhagavadyaanap,instance of,dhenuka
bhagavadyaanap,instance of,nakshatra
bhagavadyaanap,instance of,pururava
bhagavadyaanap,instance of,rishi
bhagavadyaanap,instance of,samash ca naanaam
bhagavadyaanap,instance of,tribe
bhagavadyaanap,instance of,vrishabhadhvaja
bhagavadyaanap,sibling,ashvaraaja2
bhagavadyaanap,sibling,candravatsaanaam
bhagavadyaanap,sibling,cedi matsyaanaam
bhagavadyaanap,sibling,cinaanaam
bhagavadyaanap,sibling,haihayaanaam
bhagavadyaanap,sibling,krishna
bhagavadyaanap,sibling,mukutaanaam
bhagavadyaanap,sibling,praviraanaam
bhagavadyaanap,sibling,taala janghaanaam
bhagavadyaanap,spouse,taala janghaanaam
bhagavadyaanap,spouse,yama
bhagiratha,child,bhaagirathi
bhagiratha,child,bhishma
bhagiratha,child,gangaam bhaagirathim
bhagiratha,child,hamsi
bhagiratha,instance of,aikshvaaku
bhagiratha,instance of,aikshvaaku1
bhagiratha,instance of,rishi
bhagiratha aanushaasanik,child,hamsi
bhagiratha aanushaasanik,spouse,kautsa
bhagiratha sutaa,instance of,gangaa
bhaimaan parijaghaanaashu,instance of,trishatam
bhaimaseni1,instance of,divodaasa
bhaimi,instance of,ghatotkaca
bhairava sarpasattra i,instance of,naaga
bhaktaanaam paramaa gati,instance of,shiva
bhaktavatsala1,instance of,mahaapurusha
bhaktavatsala1,instance of,mahaapurusha do
bhaktavatsala1,instance of,vishnu
bhananjayaagraja,sibling,arjuna i
bhananjayasuta,father,arjuna i
bhanga sarpasattra i,instance of,serpent
bhanga sarpasattra i,instance of,takshakas
bhangaasvana,instance of,raajarshi
bhangakaara,father,avikshit
bharadvaaja,child,bhumanyu
bharadvaaja,child,drona
bharadvaaja,child,nil
bharadvaaja,father,bhumanyu
bharadvaaja,father,shamyu
bharadvaaja,mother,nil
bharadvaaja,sibling,yamasabhaav
bharadvaaja,spouse,indra baladevat
bharadvaaja,spouse,nil
bharadvaaja,spouse,viraa
bharadvaaja aangirasa,spouse,bharadvaajasya bhaaryaa
bharadvaaja aangirasa,spouse,viraa
bharadvaaja b,spouse,aina
bharadvaaja parvasangr i,child,yavakrita
bharadvaaja parvasangr i,instance of,rishi
bharadvaajaatmaja,instance of,drona
bharadvaajaatmaja,said to be the same as,drona
bharadvaajas,instance of,brahma
bharadvaajasya bhaaryaa,spouse,bharadvaaja aangirasa
bharadvaja,instance of,haihaya
bharata,child,samvarana i
bharata,father,bhumishaya khadgotp
bharata,father,dasharatha
bharata,instance of,fire
bharata,instance of,saarasvata
bharata,mother,kaikeyi
bharata,sibling,raama raamaabhisheka
bharata,spouse,bhumishaya khadgotp
bharata,spouse,dhundhumaara
bharata,spouse,marutta
bharata i,child,bhaarata
bharata i,child,bhaarata2
bharata i,child,daushyanti
bharata i,father,dushyanta
bharata i,spouse,sunandaa
bharata parvasangr i,father,dushyanta1
bharata parvasangr i,mother,shakuntalaa
bharata puruvamsh i,father,sarvasena
bharata puruvamsh i,spouse,sunandaa
bharatapravarha,instance of,yudhishthira
bharatapravarha,said to be the same as,yudhishthira
bharatapravira,instance of,bhimasena
bharatapravira,instance of,bhimasena paandava
bharatapravira,instance of,paandava
bharatashreshthaa pl,instance of,bh = the paandavaa
bharatashreshthaa pl,instance of,paandavaa
bharatavamsha i,instance of,i
bharga,father,bhimasena
bharmaadhyaksha,instance of,vishnu
bhartri,instance of,vishnu
bhartri,said to be the same as,vishnu
bhartrishthaana,instance of,tirtha
bhartrishthaana,instance of,tirtha tirthay
bharukaccha,father,marukaccha
bharukaccha,sibling,marukaccha
bharukaccha,spouse,marukaccha
bhasmaashaya,instance of,shiva
bhasmaashaya,said to be the same as,shiva
bhasmabhuta,instance of,shiva
bhasmabhuta,said to be the same as,shiva
bhasmadigdhordhvalinga,instance of,krishna
bhasmagoptri,said to be the same as,shiva
bhasmagunthita,instance of,shiva
bhasmagunthita,said to be the same as,shiva
bhauma2,instance of,deities whose names remove sin
bhauma3 sc astra,instance of,celestial weapon
bhava1,father,anukram i
bhava2,instance of,shiva
bhavabhaavana,instance of,shiva
bhavabhaavana,said to be the same as,shiva
bhavadaa,instance of,maatri
bhavadaa a maatri u skanda,instance of,maatri
bhavaghna,instance of,shiva
bhavaghna,said to be the same as,shiva
bhavodbhava,instance of,krishna
bhayaapaha,instance of,vishnu
bhayaapaha,said to be the same as,vishnu
bhayakrit,instance of,vishnu
bhayakrit,said to be the same as,vishnu
bhayanaashana,instance of,vishnu
bhayanaashana,said to be the same as,vishnu
bhayankari,instance of,maatri
bhayankari a maatri u skanda,instance of,maatri
bhedi a maatri u skanda,instance of,maatri
bhedi a maatri u skanda,spouse,maatri u skanda
bherisvanamahaasvanaa,instance of,maatri u skanda
bheshajam,said to be the same as,vishnu
bhikshu,instance of,shiva
bhikshu,said to be the same as,shiva
bhikshurupa,instance of,shiva
bhikshurupa,said to be the same as,shiva
bhima,child,dama1
bhima,child,damayanti
bhima,child,sambhavap
bhima,father,baka i
bhima,instance of,kanyaam sya
bhima,sibling,arjuna i
bhima,sibling,baka
bhima,sibling,bhishmavadhap
bhima,sibling,nakula
bhima,sibling,sahadeva
bhima,sibling,sambhavap
bhima,sibling,vaali
bhima,spouse,bhishmavadhap
bhima,spouse,duryodhana
bhima,spouse,hidimbaa
bhima,spouse,sudaaman2
bhima nalo paakhyaanap,child,damana3
bhima nalopaa,child,daanta1
bhima nalopaa khyaanap,child,daanta1
bhima sena,instance of,lunar race
bhima sena,instance of,rudhiram
bhima1,father,dhritaraashtra bhishmavadhap
bhima3,father,bali vaasava
bhima7,instance of,deva gandharva
bhima8 puruvamsh i,sibling,dushyanta
bhimaa,instance of,river
bhimaa,instance of,tirtha
bhimaayaa sthaanam,instance of,tirtha
bhimabala2,father,dhritaraashtra amshaav i
bhimadhanvan,instance of,bhimasena
bhimadhanvan,instance of,bhimasena paandava
bhimadhanvan,instance of,paandava
bhimadundubhihaasa,instance of,shiva
bhimadundubhihaasa dundabhi,instance of,shiva
bhimamukha,instance of,shiva
bhimamukha,said to be the same as,shiva
bhimanandini,instance of,damayanti
bhimaparaakrama,instance of,vishnu
bhimapurvaja,instance of,yudhishthira
bhimaputrikaa,instance of,damayanti
bhimaratha,father,dhritaraashtra shalyap
bhimaratha1,father,dhritaraashtra amshaav
bhimas,sibling,hanumat
bhimasena,child,arjuna i
bhimasena,child,bharga
bhimasena,child,divodaasa
bhimasena,child,draupadi bhimasena
bhimasena,child,ghatotkaca
bhimasena,child,maarutaatmaja
bhimasena,child,maarutaatmaja1
bhimasena,child,madadhaara
bhimasena,child,marutsuta
bhimasena,child,puruvamsh i
bhimasena,child,vaataatmaja
bhimasena,father,bharga
bhimasena,father,bhimasena i
bhimasena,father,dhritaraashtra bhishma vadhap
bhimasena,father,dhritaraashtra bhishmavadhap
bhimasena,father,"dhritaraashtra dhritaraashtra putranaamak i, bhishmavadhap"
bhimasena,father,kunti i
bhimasena,father,paandu
bhimasena,father,parikshit
bhimasena,instance of,acyutaanuja
bhimasena,instance of,asura
bhimasena,instance of,digvi jaya
bhimasena,instance of,digvijaya
bhimasena,instance of,digviyaya
bhimasena,instance of,draupadi
bhimasena,instance of,indraparvata
bhimasena,instance of,kaaleyas
bhimasena,instance of,kuntimaatri
bhimasena,instance of,paandava
bhimasena,instance of,raakshasas
bhimasena,instance of,vatsas
bhimasena,instance of,videhas
bhimasena,instance of,yama
bhimasena,mother,baahudaa puruv i
bhimasena,mother,suyashaam naama
bhimasena,said to be the same as,arjuna ipurvaja
bhimasena,said to be the same as,kuntimaatri
bhimasena,sibling,arjuna i
bhimasena,sibling,baka
bhimasena,sibling,dhritaraashtra bhishma vadhap
bhimasena,sibling,dirghalocana jayadrathavadhap
bhimasena,sibling,dronavadhap
bhimasena,sibling,duryodhana
bhimasena,sibling,ghatotkaca
bhimasena,sibling,hid
bhimasena,sibling,hidimba
bhimasena,sibling,hidimbaa
bhimasena,sibling,hi�
bhimasena,sibling,janamejaya paarikshita
bhimasena,sibling,jimuta2
bhimasena,sibling,kaalinga
bhimasena,sibling,kirmira
bhimasena,sibling,kuluta
bhimasena,sibling,maalava2
bhimasena,sibling,nakula
bhimasena,sibling,shishupaala
bhimasena,sibling,yudhishthira
bhimasena,spouse,arjuna i
bhimasena,spouse,arjuna i i
bhimasena,spouse,bharga
bhimasena,spouse,bhishma
bhimasena,spouse,dhritaraashtra bhishmavadhap
bhimasena,spouse,dhritaraashtra karnap
bhimasena,spouse,dirghalocana jayadrathavadhap
bhimasena,spouse,dirghanetra
bhimasena,spouse,duryodhana
bhimasena,spouse,ghatotkaca
bhimasena,spouse,kaalinga
bhimasena,spouse,kaikeyi
bhimasena,spouse,kotika
bhimasena,spouse,kuluta
bhimasena,spouse,kuntisuta
bhimasena,spouse,shishupaala
bhimasena,spouse,wind
bhimasena arjuna iabhigamanap,father,bhimasenarasapaana i
bhimasena arjuna iabhigamanap,sibling,bhimasenarasapaana i
bhimasena bhaga,instance of,vadgitaap
bhimasena bhaga vadgitaap,instance of,mahaashankham bhishma vadhap
bhimasena ghat,sibling,indra i
bhimasena i,child,bhimasena
bhimasena i,child,bhimasena svayamvarap i
bhimasena i,child,ghatotkaca
bhimasena i,said to be the same as,arjuna iagraja
bhimasena i,sibling,arjuna i
bhimasena i,sibling,duryodhana
bhimasena i,spouse,arjuna iagraja
bhimasena i,spouse,balandharaa
"bhimasena i, b",spouse,balandharaa
bhimasena karnap,spouse,"dhritaraashtra amshaavat i, dhritaraashtraputranaamak i, bhishmavadhap"
bhimasena paandava,child,sarvaga
bhimasena paandava,child,sutasoma
bhimasena paandava,spouse,balandharaa
bhimasena paandava,spouse,draupadi aadivamshaavatarana i
bhimasena paandava,spouse,viraata
bhimasena paandava puruvamsh i,child,sarvaga
bhimasena paarikshita i,spouse,kaikeyi
"bhimasena paarikshita i, k",child,pratishravas
"bhimasena paarikshita i, k",spouse,kaikeyi
bhimasena puruvamc i,spouse,kaikeyim
bhimasena puruvamc i,spouse,kumaari
bhimasena raajasuyikap,instance of,bhishmavadhap
bhimasena sainyodyogap,instance of,kaaleyas
bhimasena svayamvarap i,father,bhimasena i
bhimasena svayamvarap i,father,draupadi i
bhimasena svayamvarap i,sibling,draupadi i
bhimasena4 amshaav i,instance of,devagan dharva
bhimasenaatmaja,instance of,ghatotkaca
bhimasenarasapaana i,child,bhimasena arjuna iabhigamanap
bhimasenarasapaana i,sibling,bhimasena arjuna iabhigamanap
bhimasenasuta,father,bh
bhimasenasuta,father,ghatotkace
bhimashara,father,dhritaraashtra amshaav i
bhimasunu,instance of,bhimasunu
bhimasuta,instance of,bhimasuta
bhimavega,father,dhritaraashtrap i
bhimavikrama amshaav i,father,dhritaraashtra
bhimavratadhara,instance of,shiva
bhimavratadhara,said to be the same as,shiva
bhini a maatri u skanda,instance of,maatri
bhishaj,instance of,vishnu
bhishaj,said to be the same as,vishnu
bhishaj,spouse,vishnu
bhishma,child,aapagaasuta
bhishma,child,aapagaasuta son of the river
bhishma,child,aapageya
bhishma,child,dvaipaayana
bhishma,child,gaaruda
bhishma,child,mahaanadisuta
bhishma,child,nimnagaasuta
bhishma,child,saagaragaasuta
bhishma,father,bhagavadgitaap
bhishma,father,bhishma bhishmavadhap
bhishma,father,bhishma i
bhishma,father,duryodhana
bhishma,father,prapitaamaha
bhishma,father,shaantanu
bhishma,father,svayambhu
bhishma,father,vaaraanasi
bhishma,father,yudhishthira bhishmavadhap
bhishma,instance of,bh
bhishma,instance of,gaarudavyuha
bhishma,instance of,gangaa
bhishma,instance of,kurunandana4
bhishma,instance of,qv
bhishma,instance of,rishi
bhishma,instance of,rishi aanushaasanik
bhishma,instance of,rishi raajadh
bhishma,instance of,rishis
bhishma,instance of,tha
bhishma,instance of,vadhap
bhishma,mother,jaahnavi
bhishma,said to be the same as,balaraama
bhishma,said to be the same as,devavrata
bhishma,said to be the same as,gangaa
bhishma,said to be the same as,jaahnaviputra
bhishma,said to be the same as,kurusimha
bhishma,said to be the same as,kuruvamshaketu
bhishma,said to be the same as,kuruvarashreshtha
bhishma,said to be the same as,nadija
bhishma,said to be the same as,shaantano putra
bhishma,said to be the same as,shaantanuja
bhishma,said to be the same as,shaantanusuta
bhishma,sibling,arjuna i
bhishma,sibling,arjuna i i
bhishma,sibling,balaraama
bhishma,sibling,bhagavadgitaap
bhishma,sibling,citraangada
bhishma,sibling,dhritaraashtra
bhishma,sibling,duryodhana
bhishma,sibling,raama
bhishma,sibling,raama bhishmavadhap
bhishma,sibling,shikhandin
bhishma,sibling,vicitravirya parvas i
bhishma,sibling,vidura
bhishma,sibling,yudhishthira
bhishma,spouse,ambaa
bhishma,spouse,arjuna i
bhishma,spouse,arjuna i i
bhishma,spouse,bhimasena
bhishma,spouse,bhishma bhishmavadhap
bhishma,spouse,bhishmavadhap
bhishma,spouse,drona
bhishma,spouse,shikhandin
bhishma,spouse,sthulaaksha
bhishma,spouse,yudhishthira
bhishma,spouse,yudhishthira bhishmavadhap
bhishma aanushaasanik,spouse,bhuvana
bhishma amshaavat i,mother,bhishma i
bhishma anukram i,father,shaantanu
bhishma b suvarnotpatti,father,taarakavadhap
bhishma b suvarnotpatti,instance of,rishis
bhishma b vishvaamitrop,father,vishvaamitra
bhishma b vitahavyop,father,vaagindra
bhishma bhishmavadhap,spouse,trigarta
bhishma c,father,bhaaratavarsha bhishmavadhap
bhishma dronaabhishekap,sibling,dhrishtadyumna
bhishma i,child,bhishma
bhishma i,child,bhishma amshaavat i
bhishma i,father,devavrata
bhishma i,sibling,gaangeya
bhishma i,sibling,pitaamaham
bhishma i,spouse,gaangeya
bhishma shalyap,sibling,shalya
bhishma vadhap,child,shakradeva
bhishma vadhap,spouse,dhritaraashtra
bhishmaabhishecana,instance of,coronation
